"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
33GC20080318,2008,3,18,78,11,0,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,0,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,0,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,1,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,1,36,43.0764,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,1,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,2,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,2,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,2,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,3,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,3,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,3,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,4,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,4,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,4,56,43.0764,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,5,16,43.0764,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,5,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,5,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,6,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,6,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,6,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,7,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,7,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,7,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,8,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,8,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,8,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,9,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,9,36,43.0765,-70.7497,0,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,9,56,43.0765,-70.7497,0,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,10,16,43.0765,-70.7497,0,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,10,36,43.0765,-70.7497,0,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,10,56,43.0765,-70.7497,0,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,11,16,43.0765,-70.7497,0,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,11,36,43.0765,-70.7497,0,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,11,56,43.0765,-70.7497,0,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,12,16,43.0765,-70.7497,0.3,NaN,NaN,1032.6,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,12,36,43.0767,-70.7498,2.3,NaN,NaN,1032.5,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,12,56,43.0772,-70.75,3.1,NaN,NaN,1032.5,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,13,16,43.0778,-70.7501,3.3,NaN,NaN,1032.5,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,13,36,43.0783,-70.7498,3.4,NaN,NaN,1032.5,NaN,NaN,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,13,56,43.0785,-70.7489,3.9,2.251,22.095,1032.5,332.304297,324.263042,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,14,16,43.0786,-70.748,3.7,2.274,22.468,1032.6,333.408033,325.337695,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,14,36,43.0787,-70.7472,3,2.304,23.196,1032.6,333.093237,325.030599,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,14,56,43.0786,-70.7465,2.7,2.361,25.073,1032.6,331.871793,323.832399,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,15,16,43.0784,-70.7459,2.7,2.434,26.402,1032.6,330.475856,322.462123,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,15,36,43.0782,-70.7453,3.1,2.483,26.433,1032.6,329.378454,321.381501,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,15,56,43.078,-70.7446,3.1,2.502,25.838,1032.6,328.709609,320.722244,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,16,16,43.0778,-70.7438,3.1,2.502,25.299,1032.6,327.952616,319.984729,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,16,36,43.0776,-70.7431,3.1,2.497,25.068,1032.6,327.215036,319.265725,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,16,56,43.0774,-70.7425,3.1,2.497,25.167,1032.6,326.31474,318.386295,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,17,16,43.077,-70.7419,3,2.517,25.796,1032.6,325.528244,317.618303,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,17,36,43.0766,-70.7414,3,2.523,25.105,1032.6,324.885541,316.990311,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,17,56,43.0761,-70.741,2.9,2.508,24.785,1032.6,324.745871,316.859158,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,18,16,43.0757,-70.7406,2.9,2.503,24.704,1032.6,324.317408,316.442685,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,18,36,43.0753,-70.7401,3.1,2.509,24.952,1032.6,323.884232,316.018338,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,18,56,43.0749,-70.7396,3.2,2.51,24.754,1032.6,323.303082,315.452584,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,19,16,43.0745,-70.739,3.3,2.486,24.23,1032.6,323.000445,315.159877,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,19,36,43.0741,-70.7383,3.4,2.465,24.111,1032.6,322.579405,314.754632,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,19,56,43.0739,-70.7376,3.4,2.452,23.92,1032.6,322.131645,314.320731,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,20,16,43.0738,-70.7367,3.4,2.434,23.645,1032.6,321.666421,313.868359,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,20,36,43.0738,-70.7359,3.4,2.404,23.513,1032.6,321.046323,313.267689,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,20,56,43.0738,-70.735,3.5,2.41,23.814,1032.6,320.423222,312.658113,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,21,16,43.0738,-70.7341,3.7,2.417,23.667,1032.6,319.847528,312.091433,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,21,36,43.0739,-70.7332,3.8,2.409,23.595,1032.6,319.672401,311.921439,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,21,56,43.0739,-70.7323,3.7,2.415,23.847,1032.6,319.317295,311.573189,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,22,16,43.0739,-70.7313,3.7,2.429,23.781,1032.6,318.952902,311.212331,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,22,36,43.0739,-70.7304,3.7,2.41,23.402,1032.5,318.809197,311.071214,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,22,56,43.074,-70.7295,3.8,2.378,23.151,1032.5,318.695282,310.963658,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,23,16,43.0741,-70.7286,3.9,2.378,23.203,1032.5,318.519246,310.784779,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,23,36,43.0743,-70.7276,4.1,2.372,23.212,1032.5,318.284959,310.554675,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,23,56,43.0744,-70.7266,4.1,2.371,23.201,1032.5,318.046875,310.320882,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,24,16,43.0745,-70.7256,4.2,2.373,23.221,1032.5,317.899073,310.179874,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,24,36,43.0746,-70.7246,4,2.378,23.332,1032.5,317.930535,310.2086,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,24,56,43.0747,-70.7236,4,2.374,23.322,1032.5,317.865957,310.146763,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,25,16,43.0747,-70.7226,4.1,2.312,22.947,1032.5,317.805635,310.096566,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,25,36,43.0748,-70.7216,4.2,2.257,22.957,1032.5,317.918409,310.215891,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,25,56,43.0748,-70.7205,4.3,2.284,23.286,1032.5,317.586302,309.887854,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,26,16,43.0749,-70.7194,4.4,2.309,23.354,1032.5,317.254772,309.562854,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,26,36,43.0749,-70.7183,4.5,2.299,23.235,1032.5,317.017684,309.329229,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,26,56,43.075,-70.7172,4.6,2.309,23.443,1032.5,316.969618,309.279811,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,27,16,43.0751,-70.716,4.6,2.323,23.437,1032.5,316.800583,309.114282,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,27,36,43.0751,-70.7149,4.6,2.311,23.334,1032.5,316.840741,309.156025,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,27,56,43.0751,-70.7138,4.5,2.289,23.427,1032.5,316.946707,309.258623,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,28,16,43.0751,-70.7127,4.5,2.297,23.909,1032.5,316.892082,309.204268,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,28,36,43.0751,-70.7116,4.6,2.318,23.97,1032.5,316.886946,309.192835,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,28,56,43.075,-70.7104,5,2.322,23.789,1032.5,317.020757,309.322942,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,29,16,43.0746,-70.7093,5.2,2.334,23.82,1032.5,316.971001,309.275592,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,29,36,43.074,-70.7083,5.5,2.345,24.046,1032.5,317.050816,309.350646,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,29,56,43.0732,-70.7075,5.5,2.368,24.736,1032.5,317.245083,309.538745,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,30,16,43.0723,-70.7069,5.4,2.377,24.681,1032.5,317.401337,309.68474,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,30,36,43.0713,-70.7065,5.6,2.332,23.967,1032.5,317.714503,309.996175,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,30,56,43.0703,-70.7061,6.2,2.298,24.129,1032.5,318.384241,310.649318,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,31,16,43.0691,-70.7057,7.1,2.316,25.065,1032.5,319.000175,311.24495,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,31,36,43.0678,-70.7052,7.6,2.348,26.187,1032.5,319.78896,312.010917,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,31,56,43.0665,-70.7046,7.7,2.373,26.251,1032.4,320.765584,312.958633,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,32,16,43.0652,-70.7041,7.5,2.357,25.55,1032.5,321.494667,313.675535,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,32,36,43.0639,-70.7035,7.6,2.318,25.275,1032.4,322.028796,314.196307,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,32,56,43.0625,-70.703,7.7,2.308,27.49,1032.4,322.335771,314.49535,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,33,16,43.0612,-70.7025,7.7,2.326,28.336,1032.4,322.362316,314.52325,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,33,36,43.0599,-70.7017,7.8,2.357,28.522,1032.4,322.889753,315.032161,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,33,56,43.0586,-70.7009,7.8,2.392,28.299,1032.4,323.562505,315.685937,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,34,16,43.0573,-70.7,7.9,2.385,27.677,1032.4,324.042715,316.153488,404.842956,405.725148,NaN
33GC20080318,2008,3,18,78,11,34,36,43.056,-70.6991,8.3,2.336,26.946,1032.4,324.620117,316.724117,404.95851,405.824814,NaN
33GC20080318,2008,3,18,78,11,34,56,43.0547,-70.6982,8.3,2.306,26.801,1032.4,325.02419,317.119914,405.591126,406.478058,NaN
33GC20080318,2008,3,18,78,11,35,16,43.0534,-70.6971,8.3,2.274,26.618,1032.4,325.279252,317.374704,405.688585,406.578648,NaN
33GC20080318,2008,3,18,78,11,35,36,43.0521,-70.696,8.4,2.162,26.079,1032.4,325.459702,317.561581,405.729637,406.628327,NaN
33GC20080318,2008,3,18,78,11,35,56,43.0508,-70.6949,8.3,2.143,26.567,1032.4,325.283799,317.393344,405.501494,406.402387,NaN
33GC20080318,2008,3,18,78,11,36,16,43.0497,-70.6936,8.4,2.254,27.759,1032.4,325.160527,317.256266,405.372265,406.26093,NaN
33GC20080318,2008,3,18,78,11,36,36,43.0487,-70.692,8.3,2.356,28.438,1032.4,325.597994,317.664702,405.067718,405.907683,NaN
33GC20080318,2008,3,18,78,11,36,56,43.0482,-70.6902,8.2,2.371,28.386,1032.4,326.42994,318.465865,404.457409,405.302907,NaN
33GC20080318,2008,3,18,78,11,37,16,43.0479,-70.6882,8.2,2.338,28.881,1032.4,327.455415,319.465999,404.532659,405.376436,NaN
33GC20080318,2008,3,18,78,11,37,36,43.0476,-70.6862,8.2,2.388,30.515,1032.3,327.667588,319.663995,404.291473,405.127783,NaN
33GC20080318,2008,3,18,78,11,37,56,43.0472,-70.6843,8.1,2.45,31.063,1032.4,327.025857,319.044494,403.931204,404.772995,NaN
33GC20080318,2008,3,18,78,11,38,16,43.0469,-70.6823,8.1,2.482,31.156,1032.3,324.86534,316.914982,403.841425,404.661486,NaN
33GC20080318,2008,3,18,78,11,38,36,43.0467,-70.6803,8.2,2.496,31.162,1032.4,322.374365,314.488005,403.749822,404.566834,NaN
33GC20080318,2008,3,18,78,11,38,56,43.0464,-70.6783,8.2,2.504,31.17,1032.4,320.226725,312.391691,403.659997,404.4741,NaN
33GC20080318,2008,3,18,78,11,39,16,43.0459,-70.6764,8.3,2.518,31.156,1032.4,318.535918,310.752514,403.680495,404.515554,NaN
33GC20080318,2008,3,18,78,11,39,36,43.0454,-70.6745,8.3,2.51,31.187,1032.4,317.621596,309.855718,403.480444,404.229402,NaN
33GC20080318,2008,3,18,78,11,39,56,43.0448,-70.6726,8.3,2.509,31.198,1032.4,317.110703,309.360288,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,40,16,43.0443,-70.6707,8.3,2.517,31.167,1032.4,316.613975,308.874505,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,40,36,43.0438,-70.6688,8.3,2.495,31.206,1032.4,315.861042,308.146023,402.523049,403.414868,NaN
33GC20080318,2008,3,18,78,11,40,56,43.0432,-70.6669,8.3,2.498,31.241,1032.4,316.12788,308.405322,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,41,16,43.0427,-70.665,8.2,2.497,31.255,1032.4,316.091917,308.370754,401.922281,402.751866,NaN
33GC20080318,2008,3,18,78,11,41,36,43.0421,-70.6631,8.3,2.497,31.262,1032.4,316.174898,308.45004,402.044685,402.871428,NaN
33GC20080318,2008,3,18,78,11,41,56,43.0416,-70.6612,8.3,2.487,31.273,1032.4,316.437145,308.703238,402.084649,402.908536,NaN
